Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Withdrawl""))",Chrome 116.0.0.0,,,2023-09-10 22:03:36,2023-09-10 22:03:41,4.415s,PASSED
"setText(findTestObject(""Object Repository/Page_XYZ Bank/input_Amount to be Deposited_form-control n_97f4dd""), ""20000"")",Chrome 116.0.0.0,,,2023-09-10 22:03:41,2023-09-10 22:03:45,4.103s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Withdraw""))",Chrome 116.0.0.0,,,2023-09-10 22:03:45,2023-09-10 22:03:47,1.975s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_XYZ Bank/span_Transaction successful""), 0)",Chrome 116.0.0.0,,,2023-09-10 22:03:47,2023-09-10 22:03:49,1.762s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Transactions""))",Chrome 116.0.0.0,,,2023-09-10 22:03:49,2023-09-10 22:03:51,2.620s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/td_20000""), ""20000"")",Chrome 116.0.0.0,,,2023-09-10 22:03:51,2023-09-10 22:03:53,1.573s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/td_Debit""), ""Debit"")",Chrome 116.0.0.0,,,2023-09-10 22:03:53,2023-09-10 22:03:55,1.846s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Back""))",Chrome 116.0.0.0,,,2023-09-10 22:03:55,2023-09-10 22:03:57,2.624s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/strong_Welcome Ron Weasly""), ""Welcome Ron Weasly !!"")",Chrome 116.0.0.0,,,2023-09-10 22:03:57,2023-09-10 22:03:59,1.360s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/div_Account Number  1007 , Balance  5000 , _80e863""), ""Account Number : 1007 , 
	Balance : 5000 , 
	Currency : Dollar"")",Chrome 116.0.0.0,,,2023-09-10 22:03:59,2023-09-10 22:04:01,2.656s,FAILED
,,,,,,,
Test Cases/User failed to withdraw due to insufficient deposit,Chrome 116.0.0.0,,,2023-09-10 22:04:01,2023-09-10 22:04:46,44.481s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-10 22:04:02,2023-09-10 22:04:07,5.050s,PASSED
"navigateToUrl(""https://www.globalsqa.com/angularJs-protractor/BankingProject/#/login"")",Chrome 116.0.0.0,,,2023-09-10 22:04:07,2023-09-10 22:04:09,2.833s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Customer Login""))",Chrome 116.0.0.0,,,2023-09-10 22:04:09,2023-09-10 22:04:11,1.249s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_XYZ Bank/select_---Your Name---       Hermoine Grang_6e895b""), ""3"", true)",Chrome 116.0.0.0,,,2023-09-10 22:04:11,2023-09-10 22:04:17,6.138s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Login""))",Chrome 116.0.0.0,,,2023-09-10 22:04:17,2023-09-10 22:04:19,1.924s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_XYZ Bank/strong_Welcome Ron Weasly""), 0)",Chrome 116.0.0.0,,,2023-09-10 22:04:19,2023-09-10 22:04:21,2.691s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_XYZ Bank/span_Ron Weasly""), 0)",Chrome 116.0.0.0,,,2023-09-10 22:04:21,2023-09-10 22:04:24,2.251s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/strong_0""), ""0"")",Chrome 116.0.0.0,,,2023-09-10 22:04:24,2023-09-10 22:04:26,1.853s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Deposit""))",Chrome 116.0.0.0,,,2023-09-10 22:04:26,2023-09-10 22:04:28,2.162s,PASSED
"setText(findTestObject(""Object Repository/Page_XYZ Bank/input_Amount to be Deposited_form-control n_97f4dd""), ""100"")",Chrome 116.0.0.0,,,2023-09-10 22:04:28,2023-09-10 22:04:32,4.204s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Deposit_1""))",Chrome 116.0.0.0,,,2023-09-10 22:04:32,2023-09-10 22:04:34,1.674s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/span_Deposit Successful""), ""Deposit Successful"")",Chrome 116.0.0.0,,,2023-09-10 22:04:34,2023-09-10 22:04:36,2.003s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Withdrawl""))",Chrome 116.0.0.0,,,2023-09-10 22:04:36,2023-09-10 22:04:38,2.027s,PASSED
"setText(findTestObject(""Object Repository/Page_XYZ Bank/input_Amount to be Deposited_form-control n_97f4dd""), ""50000"")",Chrome 116.0.0.0,,,2023-09-10 22:04:38,2023-09-10 22:04:42,4.530s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Withdraw""))",Chrome 116.0.0.0,,,2023-09-10 22:04:42,2023-09-10 22:04:44,1.737s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/span_Transaction Failed. You can not withdr_4b9636""), ""Transaction Failed. You can not withdraw amount more than the balance."")",Chrome 116.0.0.0,,,2023-09-10 22:04:44,2023-09-10 22:04:46,1.682s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-10 22:04:46,2023-09-10 22:04:46,0.089s,PASSED
