Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_XYZ Bank/input_Amount to be Deposited_form-control n_97f4dd""), ""20000"")",Chrome 116.0.0.0,,,2023-09-10 22:58:52,2023-09-10 22:58:53,1.362s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Withdraw""))",Chrome 116.0.0.0,,,2023-09-10 22:58:53,2023-09-10 22:58:53,0.489s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_XYZ Bank/span_Transaction successful""), 0)",Chrome 116.0.0.0,,,2023-09-10 22:58:53,2023-09-10 22:58:54,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Transactions""))",Chrome 116.0.0.0,,,2023-09-10 22:58:54,2023-09-10 22:58:55,0.705s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/td_20000""), ""20000"")",Chrome 116.0.0.0,,,2023-09-10 22:58:55,2023-09-10 22:58:55,0.405s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/td_Debit""), ""Debit"")",Chrome 116.0.0.0,,,2023-09-10 22:58:55,2023-09-10 22:58:55,0.300s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Back""))",Chrome 116.0.0.0,,,2023-09-10 22:58:55,2023-09-10 22:58:56,0.553s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/strong_Welcome Ron Weasly""), ""Welcome Ron Weasly !!"")",Chrome 116.0.0.0,,,2023-09-10 22:58:56,2023-09-10 22:58:56,0.441s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/div_Account Number  1007 , Balance  5000 , _80e863""), ""Account Number : 1007 , Balance : 5000 , Currency : Dollar"")",Chrome 116.0.0.0,,,2023-09-10 22:58:56,2023-09-10 22:58:57,0.310s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/strong_5000""), ""5000"")",Chrome 116.0.0.0,,,2023-09-10 22:58:57,2023-09-10 22:58:57,0.368s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Transactions""))",Chrome 116.0.0.0,,,2023-09-10 22:58:57,2023-09-10 22:58:58,0.477s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_XYZ Bank/button_Reset""), 0)",Chrome 116.0.0.0,,,2023-09-10 22:58:58,2023-09-10 22:58:58,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Reset""))",Chrome 116.0.0.0,,,2023-09-10 22:58:58,2023-09-10 22:58:58,0.495s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-10 22:58:58,2023-09-10 22:58:59,0.093s,PASSED
,,,,,,,
Test Cases/User failed to withdraw due to insufficient deposit,Chrome 116.0.0.0,,,2023-09-10 22:58:59,2023-09-10 22:59:19,20.710s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-10 22:58:59,2023-09-10 22:59:04,4.692s,PASSED
"navigateToUrl(""https://www.globalsqa.com/angularJs-protractor/BankingProject/#/login"")",Chrome 116.0.0.0,,,2023-09-10 22:59:04,2023-09-10 22:59:06,1.969s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Customer Login""))",Chrome 116.0.0.0,,,2023-09-10 22:59:06,2023-09-10 22:59:07,1.396s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_XYZ Bank/select_---Your Name---       Hermoine Grang_6e895b""), ""3"", true)",Chrome 116.0.0.0,,,2023-09-10 22:59:07,2023-09-10 22:59:09,1.956s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Login""))",Chrome 116.0.0.0,,,2023-09-10 22:59:09,2023-09-10 22:59:09,0.478s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_XYZ Bank/strong_Welcome Ron Weasly""), 0)",Chrome 116.0.0.0,,,2023-09-10 22:59:09,2023-09-10 22:59:10,0.873s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_XYZ Bank/span_Ron Weasly""), 0)",Chrome 116.0.0.0,,,2023-09-10 22:59:10,2023-09-10 22:59:11,0.342s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/strong_0""), ""0"")",Chrome 116.0.0.0,,,2023-09-10 22:59:11,2023-09-10 22:59:11,0.321s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Deposit""))",Chrome 116.0.0.0,,,2023-09-10 22:59:11,2023-09-10 22:59:11,0.396s,PASSED
"setText(findTestObject(""Object Repository/Page_XYZ Bank/input_Amount to be Deposited_form-control n_97f4dd""), ""100"")",Chrome 116.0.0.0,,,2023-09-10 22:59:11,2023-09-10 22:59:13,1.539s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Deposit_1""))",Chrome 116.0.0.0,,,2023-09-10 22:59:13,2023-09-10 22:59:13,0.425s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/span_Deposit Successful""), ""Deposit Successful"")",Chrome 116.0.0.0,,,2023-09-10 22:59:13,2023-09-10 22:59:14,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Withdrawl""))",Chrome 116.0.0.0,,,2023-09-10 22:59:14,2023-09-10 22:59:14,0.362s,PASSED
"setText(findTestObject(""Object Repository/Page_XYZ Bank/input_Amount to be Deposited_form-control n_97f4dd""), ""50000"")",Chrome 116.0.0.0,,,2023-09-10 22:59:14,2023-09-10 22:59:16,1.355s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Withdraw""))",Chrome 116.0.0.0,,,2023-09-10 22:59:16,2023-09-10 22:59:16,0.887s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/span_Transaction Failed. You can not withdr_4b9636""), ""Transaction Failed. You can not withdraw amount more than the balance."")",Chrome 116.0.0.0,,,2023-09-10 22:59:16,2023-09-10 22:59:17,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Transactions""))",Chrome 116.0.0.0,,,2023-09-10 22:59:17,2023-09-10 22:59:17,0.477s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_XYZ Bank/button_Reset""), 0)",Chrome 116.0.0.0,,,2023-09-10 22:59:17,2023-09-10 22:59:19,1.370s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Reset""))",Chrome 116.0.0.0,,,2023-09-10 22:59:19,2023-09-10 22:59:19,0.509s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-10 22:59:19,2023-09-10 22:59:19,0.102s,PASSED
