Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Withdrawl""))",Chrome 116.0.0.0,,,2023-09-10 22:17:11,2023-09-10 22:17:12,0.616s,PASSED
"setText(findTestObject(""Object Repository/Page_XYZ Bank/input_Amount to be Deposited_form-control n_97f4dd""), ""20000"")",Chrome 116.0.0.0,,,2023-09-10 22:17:12,2023-09-10 22:17:13,1.583s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Withdraw""))",Chrome 116.0.0.0,,,2023-09-10 22:17:13,2023-09-10 22:17:14,0.488s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_XYZ Bank/span_Transaction successful""), 0)",Chrome 116.0.0.0,,,2023-09-10 22:17:14,2023-09-10 22:17:14,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Transactions""))",Chrome 116.0.0.0,,,2023-09-10 22:17:14,2023-09-10 22:17:15,0.725s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/td_20000""), ""20000"")",Chrome 116.0.0.0,,,2023-09-10 22:17:15,2023-09-10 22:17:15,0.395s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/td_Debit""), ""Debit"")",Chrome 116.0.0.0,,,2023-09-10 22:17:15,2023-09-10 22:17:15,0.300s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Back""))",Chrome 116.0.0.0,,,2023-09-10 22:17:15,2023-09-10 22:17:16,0.568s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/strong_Welcome Ron Weasly""), ""Welcome Ron Weasly !!"")",Chrome 116.0.0.0,,,2023-09-10 22:17:16,2023-09-10 22:17:17,0.501s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/div_Account Number  1007 , Balance  5000 , _80e863""), ""Account Number : 1007 , 
	Balance : 5000 , 
	Currency : Dollar"")",Chrome 116.0.0.0,,,2023-09-10 22:17:17,2023-09-10 22:17:18,0.956s,FAILED
,,,,,,,
Test Cases/User failed to withdraw due to insufficient deposit,Chrome 116.0.0.0,,,2023-09-10 22:17:18,2023-09-10 22:17:39,21.756s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-10 22:17:18,2023-09-10 22:17:23,4.742s,PASSED
"navigateToUrl(""https://www.globalsqa.com/angularJs-protractor/BankingProject/#/login"")",Chrome 116.0.0.0,,,2023-09-10 22:17:23,2023-09-10 22:17:26,3.187s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Customer Login""))",Chrome 116.0.0.0,,,2023-09-10 22:17:26,2023-09-10 22:17:27,1.226s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_XYZ Bank/select_---Your Name---       Hermoine Grang_6e895b""), ""3"", true)",Chrome 116.0.0.0,,,2023-09-10 22:17:27,2023-09-10 22:17:29,1.963s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Login""))",Chrome 116.0.0.0,,,2023-09-10 22:17:29,2023-09-10 22:17:30,0.556s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_XYZ Bank/strong_Welcome Ron Weasly""), 0)",Chrome 116.0.0.0,,,2023-09-10 22:17:30,2023-09-10 22:17:30,0.853s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_XYZ Bank/span_Ron Weasly""), 0)",Chrome 116.0.0.0,,,2023-09-10 22:17:30,2023-09-10 22:17:31,0.282s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/strong_0""), ""0"")",Chrome 116.0.0.0,,,2023-09-10 22:17:31,2023-09-10 22:17:31,0.311s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Deposit""))",Chrome 116.0.0.0,,,2023-09-10 22:17:31,2023-09-10 22:17:31,0.367s,PASSED
"setText(findTestObject(""Object Repository/Page_XYZ Bank/input_Amount to be Deposited_form-control n_97f4dd""), ""100"")",Chrome 116.0.0.0,,,2023-09-10 22:17:31,2023-09-10 22:17:33,1.557s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Deposit_1""))",Chrome 116.0.0.0,,,2023-09-10 22:17:33,2023-09-10 22:17:33,0.413s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/span_Deposit Successful""), ""Deposit Successful"")",Chrome 116.0.0.0,,,2023-09-10 22:17:33,2023-09-10 22:17:34,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Withdrawl""))",Chrome 116.0.0.0,,,2023-09-10 22:17:34,2023-09-10 22:17:34,0.339s,PASSED
"setText(findTestObject(""Object Repository/Page_XYZ Bank/input_Amount to be Deposited_form-control n_97f4dd""), ""50000"")",Chrome 116.0.0.0,,,2023-09-10 22:17:34,2023-09-10 22:17:36,1.621s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Withdraw""))",Chrome 116.0.0.0,,,2023-09-10 22:17:36,2023-09-10 22:17:37,0.685s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_XYZ Bank/span_Transaction Failed. You can not withdr_4b9636""), ""Transaction Failed. You can not withdraw amount more than the balance."")",Chrome 116.0.0.0,,,2023-09-10 22:17:37,2023-09-10 22:17:37,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Transactions""))",Chrome 116.0.0.0,,,2023-09-10 22:17:37,2023-09-10 22:17:37,0.485s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_XYZ Bank/button_Reset""), 0)",Chrome 116.0.0.0,,,2023-09-10 22:17:37,2023-09-10 22:17:39,1.321s,PASSED
"click(findTestObject(""Object Repository/Page_XYZ Bank/button_Reset""))",Chrome 116.0.0.0,,,2023-09-10 22:17:39,2023-09-10 22:17:39,0.467s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-10 22:17:39,2023-09-10 22:17:39,0.115s,PASSED
